2956,21124 66480,20,21124 66480 27 8016 18673 109 4173 1185 1383 2448 170 2248 2675 7118 171,0
2957,2774 17519 45328 6668 38192 284 15,1,15749 3090 128 15 46 27 98 17519 45328 6668 174 27 7 29 2912 15 46,0
2957,2774 17519 45328 6668 38192 284 15,2,65057 11 46 24492 27 174 12 17519 45328 6668 27 4702 1585 27 311 2117 1617 38 9140,1
2957,2774 17519 45328 6668 38192 284 15,3,41569 3725 174 31 27 2467 46 40 174 24 17519 45328 6668 23 11 3694 9572 1917 40 9 98,0
2958,1241 4653 4136,1,18 90896 19 1241 211 1903 27 123 29 5727 2939 292,1
2958,1241 4653 4136,2,43013 13598 955 581 4653 27 1241 107531 336 1186 1625 2540 30 37,1
2958,1241 4653 4136,3,781 15 1241 226 6 4315 58 3965 1664 88 5727,1
2959,23572 86112 1858,1,3810 677 5792 8291 1476 49 180 10692 705 17801 990 2320 3651 429,1
2959,23572 86112 1858,2,3810 677 5792 8291 1476 66 180 3651 1970 56 3444 6572 363 34 849 8245,0
2959,23572 86112 1858,3,20 10618 23572 261 17868 3446 1604 6857 5466 639 6975 1906 68812,0
2959,23572 86112 1858,4,23572 5792 1476 68 180 3651 429,0
2959,23572 86112 1858,5,576 5618 11 14443 5792 35 3810 26243 1476 51 180 3651 1970,1
2959,23572 86112 1858,6,3810 26243 8291 1476 49 180 3195 2045 68876 39 8128 429,0
2959,23572 86112 1858,7,23572 5792 102890 220 11 5186 119 2106 75 14 5592 11,0
2960,50546 2040,1,1148 24848 15 257 27 2685 516 398 366 2040 50546 27 1783 241 15046 4208,1
2960,50546 2040,2,98 1035 43 183 50546 409 37 3508 131 108 17882 1516 30,0
2960,50546 2040,3,50546 182 6768 37 38 6768 50546 14 4629 95 427 207 2510 50546 429 11,0
2960,50546 2040,4,185 187 180 27 624 73 80 25 109 33 2685 516 2040 50546 27 190 12 877 27 117 58 1026 14 1112,0
2960,50546 2040,5,3242 2040 24 21 85640 23 50546 27 1012 14 692 2203 214 6,0
2960,50546 2040,6,922 36 2685 516 161 2040 50546 1035 161 20365 3143 283,0
2960,50546 2040,7,31516 17158 36 26872 1113 72 38 2331 50546 1762 58 842,0
2960,50546 2040,8,1035 4120 444 2040 50546 22821 6295,0
2960,50546 2040,9,1035 2040 6257 11151 27 580 119 1641 27 144 31 429 4604 25 5192 11,1
2960,50546 2040,10,887 546 98 131 27 21094 50546 27 3250 50546 6246 7 31 12 1094 338 27 131 25 113 14 33335,0
2960,50546 2040,11,5214 389 10135 262 11 76 2040 127112 13 31 96 977 11,0
2960,50546 2040,12,1012 371 312 2040 50546 33 17882 28378 8577 778 213 36 129 114106,0
2960,50546 2040,13,2040 50546 13 2523 96 18 11491 19 13961 421 1838,0
2961,91 1855 5477 38290 647 3111,1,279 6340 2140 651 27 44 211 8315 31 935 125 82 91 1855 5477,0
2961,91 1855 5477 38290 647 3111,2,279 6340 23999 647 49 34 24 91 1855 5477 23 1347 776 11 9886 134978 12116 3355,0
2961,91 1855 5477 38290 647 3111,3,279 6340 23999 647 49 34 24 91 1855 5477 23 1347 776 27 17270 3927 1329 12175,0
2961,91 1855 5477 38290 647 3111,4,35303 935 125 27 3179 38290 15 1583 27 44994 3111 21208,0
2961,91 1855 5477 38290 647 3111,5,23999 647 49 34 91 1855 5477 27 279 6340 14 11421 776 27 17270 1329 3927 1118 12175,0
2961,91 1855 5477 38290 647 3111,6,361070 11500 3111 91 1855 5477 27 279 6340 14 11421 776 27 17270 1329 3927 11,0
2961,91 1855 5477 38290 647 3111,7,279 6340 23999 647 49 34 24 91 1855 5477 23 14 11421 776,1
2961,91 1855 5477 38290 647 3111,8,3906 199 27 44 11506 297 14 1250 27 935 125 43 647 49 34 5477 1347 776,0
2961,91 1855 5477 38290 647 3111,9,3906 11506 297 14 2329 4315 27 935 125 43 647 49 34 5477 27 3496 2587 31 776,0
2961,91 1855 5477 38290 647 3111,10,20 4137 19635 4251 78 42263 3 226 4355 91 1855 5477 15 279 6340 168,0
2961,91 1855 5477 38290 647 3111,11,91 3197 1855 14009 27 2904 43 11500 44994 3111 27 279 6340 38630 4876 135 27 8092 22 8 32 37,0
2961,91 1855 5477 38290 647 3111,12,91 1855 5477 27 935 125 43 11500 44994 3111 14 11421 776 11 34 107430 8418 852 4479 37,0
2961,91 1855 5477 38290 647 3111,13,279 6340 3496 1347 776 11 3690 23999 11500 3111 24 91 1855 5477 23,0
2962,110 34 55 9515,1,4267 15 998 27 211 55 599 9515 37 51 118 7006 27 32 22 2023 228,0
2962,110 34 55 9515,2,81 1860 728 1120 14180 9515 27 13 4488 34306 265 9582 9 257 31 11,0
2962,110 34 55 9515,3,1106 65 34 24520 24 520 23 31 27 182 682 3819 9515 37,0
2962,110 34 55 9515,4,690 11674 34 572 11 107 8358 146 24615 15 24 5423 23 211 31297 20945 37,0
2962,110 34 55 9515,5,1231 3184 13 1967 169 34 958 85 9515 32 31 85 41 11783,0
2962,110 34 55 9515,6,12124 9808 2226 27 110 42 13 113 65 34 55 9515 37,0
2962,110 34 55 9515,7,90402 265 27 8 9515 31 37 2390 231 2 34 5631,1
2962,110 34 55 9515,8,110 4427 719 265 27 55 599 4852 572 37 179 8180 119 338,0
2962,110 34 55 9515,9,34 33 14296 572 2263 27 110 55 63981 239 37 360 16 81 2368 15 11,0
2962,110 34 55 9515,10,34 33 572 199 27 55888 286 26 4115 199 55 484 77 3946 37 12 81464,0
2963,110 12440 8719 13141 65,1,33845 981 104 1421 31584 27 110 1278 18169 55 566 3394 37,1
2963,110 12440 8719 13141 65,2,880 1443 15 9149 3475 25 1026 14 12440 365 30 37,0
2963,110 12440 8719 13141 65,3,917 2593 13112 5828 28931 27 110 350 566 65 34 3312 47354 44 37,0
2964,211 3468 566 65 222,1,160 21174 22778 15 22150 27 268 958 3468 13 65 191 27 2278 33 12 49 29 399,0
2964,211 3468 566 65 222,2,48470 24 3468 23 480 484 7276 27 110 1313 941 37,1
2964,211 3468 566 65 222,3,6669 22 16 44 15 3468 27 151 57 16 22 15 3468 27 1120 1096 15 8682 12 648 118 947,0
2964,211 3468 566 65 222,4,3312 97 160 7 3468 15 46 27 69611 158 12 51 118,0
2964,211 3468 566 65 222,5,3468 480 102 160 9726 41 78674 1052 37 12 449 160 1190 18325 27 1548 11,0
2964,211 3468 566 65 222,6,14311 222 18 211 3468 566 65 19 27 12 1004 45 126 31 27 732 6437,0
2964,211 3468 566 65 222,7,14311 1600 222 15 2058 116 18 211 3468 566 65 19 126 11,1
2964,211 3468 566 65 222,8,9071 15 160 27 8682 40 1135 3468 7 119 338 11,0
2964,211 3468 566 65 222,9,1096 15 160 1504 3468 7 81 15 13682 27 976 17211 11,0
2964,211 3468 566 65 222,10,110 880 46 175 97 1278 247 24 3468 23 37,0
2964,211 3468 566 65 222,11,227 18 211 3468 566 65 19 27 166 575 19849 27 164 2 17 102 604 175101,0
2964,211 3468 566 65 222,12,10 116 36 14311 222 36 18 211 3468 566 65 19,0
2965,4042 4221,1,978 134088 27 71180 37 3148 4044 15548 18 32380 403 1737 19,0
2965,4042 4221,2,123673 8480 2701 27 106 5 31 7537 15 32815 27 2928 31 77751 4042 11,0
2965,4042 4221,3,84482 84 3148 24 297923 23,0
2965,4042 4221,4,137653 18 64689 6492 3148 19 7421 16144,0
2965,4042 4221,5,45863 36 978 134088 27 71180 37 3148 15 22708 24 32380 23,0
2965,4042 4221,6,62 7937 18 10828 5170 8755 4221 2506 19 27 630 22 1145 111 2882 15 1901 37,1
2965,4042 4221,7,123514 228361 27 978 134088 27 71180 36 3148 130921 531 243,0
2965,4042 4221,8,295 18 64442 15 111011 14500 19 27 5496 20 4202 15 12210 3148,0
2966,1137 68243,1,425 59 27 56 450 16247 15 46 27 82 55 1137 963 391 12 49 29 797,1
2966,1137 68243,2,5512 2089 1137 963 391 797 265 27 44 268 17356 27 44 16 8808,0
2966,1137 68243,3,175 998 157 3470 27 22 166 5514 27 17 822 38 55 1137 963 391 797 31 11,0
2966,1137 68243,4,46 45 8808 27 55 1137 963 391 12 73 833 1236 27 22 1926 30 37,0
2966,1137 68243,5,6090 64372 1453 27 22 2424 41 11732 4674 237 38 1137 97 1453 391 1236 37,0
2967,6113 26267,1,6113 18 26267 19 492 30030 130 126 11,0
2967,6113 26267,2,6113 18 26267 19 27 2544 62 741 27 6240 107 892 126 11,0
2967,6113 26267,3,6113 1095 18 26267 19 2544 62 741 11 126 5488 11,0
2967,6113 26267,4,6113 227 18 26267 19 126 1796 27 382 97 294 11,0
2967,6113 26267,5,6113 227 18 26267 19 1757 10126 27 45 126 31 27 1282 294 11,0
2967,6113 26267,6,6113 227 18 26267 19 41207 27 382 97 294 11,0
2967,6113 26267,7,6113 227 18 26267 19 331 1246 214 113 126 27 12 1757 269 1173 31,1
2967,6113 26267,8,6113 274 547 26267 26206 18 26267 19,0
2967,6113 26267,9,6113 222 18 26267 19,0
2967,6113 26267,10,6113 222 18 26267 19 1280 15 1998 11,0
2967,6113 26267,11,6113 222 18 26267 19 27 107 892 42 126 27 1745 16 21 3943 15 45439 11,0
2967,6113 26267,12,6113 176 227 18 26267 19 1280 15 1998 27 12 1004 126 4333,0
2967,6113 26267,13,6113 176 227 18 26267 19 62 741 27 2930 7402,0
2967,6113 26267,14,6113 1246 62 116 18 26267 19 27 45 4435 31 11,0
2967,6113 26267,15,6113 18 26267 19 32236 28770 27 20387 1467 458 11,1
2967,6113 26267,16,6113 18 26267 19 126 1796 27 9855 4882,0
2967,6113 26267,17,6113 18 26267 19 107 892 42 126 27 59458 1171 7744 27 45 4435 31,0
2967,6113 26267,18,6113 18 26267 19 1760 27 2688 15 1757 27 166 202 45 6437 31 11,1
2967,6113 26267,19,6113 18 26267 19 5010 23755 1099,0
2967,6113 26267,20,6113 18 26267 19 1782 892 27 7744 27 7257 11,1
2968,61286 866,1,221 93 22291 36 182 2848 61286 13 866,0
2968,61286 866,2,18528 24225 2848 61286 27 2771 49 118 4391 43 27 102 284 11687 14361 13 3263 2335,0
2968,61286 866,3,132688 8 5 21 866 37 132688 186186 10288 61286 27 46 906 65 414 933,0
2968,61286 866,4,61286 666 12 6433 266 3404 27 13422 19480 102179 27 1029 2347 2208 2351,0
2968,61286 866,5,2848 61286 199 27 810 54 901 31 24 550 23 11 1289 8566 1919 27 42 111 866,1
2968,61286 866,6,866 4 3431 15 61286,0
2969,4446 819 834,1,770 4446 12416 819 88 35630 197 28539 37867 2756 1432,0
2969,4446 819 834,2,4446 819 36 37651 834 39 10024 27 9569 6783,1
2969,4446 819 834,3,4446 819 36 4446 538 2228 2651 61871 27 8980 6347 12775 14388 15 30226,1
2969,4446 819 834,4,4446 819 36 54 4446 538 2228 2651 61871 27 5096 35393 2072 3804,1
2969,4446 819 834,5,4446 819 36 54 4446 538 2228 2651 68113 7213 5773 27 48487 834 15 4250,1
2969,4446 819 834,6,4446 12416 819 88 92146 37825 13659 834,0
2969,4446 819 834,7,4446 12416 819 36 4446 10306 48 13061 15 2695,0
2969,4446 819 834,8,4446 84820 36 4446 13049 2695,0
2969,4446 819 834,9,4202 15 834 69038 88 12010 4446 819,0
2969,4446 819 834,10,10031 4446 819 88 3730 4409 261 301 639 834,0
2969,4446 819 834,11,10031 4446 12416 819 88 2651 61871,0
2969,4446 819 834,12,10031 819 4446 88 4446 10043 834,0
2970,2447 120780 8 391 10,1,2447 1453 11019 9859 391 7561 82933 1186 64 177339 27 1157 9 182 108 1799 37,0
2970,2447 120780 8 391 10,2,190 12 4592 1412 115 56697 391 1033 2447 388 10 494 7290,1
2970,2447 120780 8 391 10,3,63 391 120780 37,0
2971,43793 3981 15 1045 805 301,1,206146 3981 15 1045 805 178 36 18744 25067 27 2255 805 1022 29783 15 97979,1
2971,43793 3981 15 1045 805 301,2,206146 3981 15 1045 805 73 36 1045 805 1022 15622 1114 27 211 9 130364 37,1
2971,43793 3981 15 1045 805 301,3,206146 3981 15 1045 805 49 36 805 3032 2550 1081 27 686 852 55 43126 4051 19874,1
2972,27544 68003 1242 69,1,5137 68003 27 8580 27544 54642 27 903 12 449 830 27 1529 158 3001 37518 4471,0
2972,27544 68003 1242 69,2,383 1005 2174 304 5045 27605 1765 749 27544 24778 304 5045 68003 1242 25126 1196,0
2972,27544 68003 1242 69,3,81 1920 2435 659 27544 68003 27 103289 13 25170 11,1
2972,27544 68003 1242 69,4,67 27544 68003 1242 171753 3577 2953 621 2097 50599,1
2972,27544 68003 1242 69,5,2174 150 59 36 8580 27544 8 1140 37 5137 29 68003 27 1926 85 69 27 158 84116,0
2972,27544 68003 1242 69,6,2097 16156 36 2305 4471 15 59301 27544 68003 1242 15 11110 3052 27 22 2758 31 30 37,0
2972,27544 68003 1242 69,7,2097 16156 36 27544 90079 6828 66 27 22387 10140 15 27544 68003 6828 355 8 856 239,0
2972,27544 68003 1242 69,8,2097 687 1005 2174 27544 68003 1242 25126,1
2972,27544 68003 1242 69,9,15407 14641 68003 4254 1242 27 272 54 85 27544 55162 1242 5327 4976 5395 624 10884,0
2973,2139 1005 10041 5583,1,24754 19575 136657 2139 1005 32644 10041 13115 423 627,1
2973,2139 1005 10041 5583,2,20164 5583 36 2139 1005 10041 59 20164 14059 1462 4590 27 26333 829 7 1891 11,1
2973,2139 1005 10041 5583,3,1662 11 731 76 54934 2139 1005 3264 35 10041 39 16630 20164 5583,0
2973,2139 1005 10041 5583,4,76 66 187 2139 1005 10041 20164 6224 13115 393 627 96 6775,1
2973,2139 1005 10041 5583,5,76 2139 1005 10041 20164 6224 13115 393 627 96 6775,0
2973,2139 1005 10041 5583,6,2139 1005 16630 16141 20164 13115 71 393 627 70 27 26333 1252 661 162 11,0
2973,2139 1005 10041 5583,7,13327 10041 5761 133 32644 4590 2139 1005 20164 2992 13115,0
2974,6671 89 947,1,107101 89 29329 321,0
2974,6671 89 947,2,6671 940 89 947 2260 27 940 10280 9372 1497 824 11,0
2974,6671 89 947,3,6671 47335 11766 568 129 576 1498 27 75 1350 121759 15438 5194 6671 1823 2246,0
2974,6671 89 947,4,6671 940 89 490 947 37,0
2974,6671 89 947,5,6671 47335 11766 568 1498 4209 304 302,0
2974,6671 89 947,6,588 6671 940 89 947 2313 10 38 3284 1662 84 403 403 403,0
2974,6671 89 947,7,2733 2555 43 15 6671 27 2605 39019 27 311 1335 96 990 72 3630 2988 15 2535,0
2974,6671 89 947,8,14 21717 24 20 156 15 111795 23 11 48 6671 51506 27 3576 107 29566 515 161437,0
2974,6671 89 947,9,6671 47335 11766 568 1498 4209 1601 304 302 27 102541 47335 2307 953 1176 41104,1
2974,6671 89 947,10,588 65712 36 6671 47335 11766 568 129 576 1498,1
2974,6671 89 947,11,275 13 46 27 1348 2 57 64 21914 6671 27 82 58601 33 7919 215873,0
2974,6671 89 947,12,106 2789 5657 108 6671 27 392 257 201 2132 37,1
2974,6671 89 947,13,89 11 6671 940 2451 4462 20934 541 34 11 440 2988 947 4036 87 87,0
2974,6671 89 947,14,1146 16393 5633 285 2870 2988 33 6671 89 947 334 36 39721 124 1287 34,0
2975,43090 42674 8 477 27149,1,43090 42674 36 43090 42674 477 69 27 110 38 1350 103 239,1
2975,43090 42674 8 477 27149,2,10447 27149 269 77813 43090 42674 528 308546 88 6721 59652 112084,0
2975,43090 42674 8 477 27149,3,4018 200 190 414 13746 280 43090 11794 42674 477 1351,0
2975,43090 42674 8 477 27149,4,581 36 24 40835 23 37 195 1880 24 43090 42674 477 27149 23 3162 1061 31,0
2975,43090 42674 8 477 27149,5,14625 1620 2159 2550 7475 300 43090 42674 27149,0
2976,6462 222660 7184 11365,1,6462 27 40459 14 222660 2504 37 15930 7132 346 97 6069 2331 1831,1
2976,6462 222660 7184 11365,2,6462 36 222660 7448 2989 129144 859 31 27 68935 50974 202 9 1143 1864 11 289 8798,1
2976,6462 222660 7184 11365,3,6462 36 222660 10168 5219 27 4903 88003 5237 31 46750 15 9352 27 45 5304 31,1
2977,4832 1698 48 617 1698,1,2659 617 3955 4832 5820 1698 4792 5824 48 10128 2082 1487 17562,0
2977,4832 1698 48 617 1698,2,34458 1698 48 4832 1698 27 4426 157 77 6 11,1
2977,4832 1698 48 617 1698,3,106 1007 4832 1698 27 1960 42 33 18506 4832 1698 318 108 1007 30 37,0
2978,15188 112510,1,21 3280 15 150 118 112510 69 27 114 265 40 457 22332 19757 31,1
2978,15188 112510,2,47 22 63 54 67 15 112510 494 8694 104 3106 15188,1
2978,15188 112510,3,1741 19176 10 36 696 112510 93 15188 27 62031 40 726 13 1220,0
2978,15188 112510,4,81 15 15188 112510 4649 6096 984 3280 30,0
2978,15188 112510,5,1735 31 27 82 114 27 2237 209 16 81 112510 15,0
2978,15188 112510,6,331798 112510 69 782 423 1564 331798 112510 69 1080,0
2978,15188 112510,7,112510 814 270 209 15188 42 109 81 112510,1
2979,98 66858,1,28 108 15682 98 27329 27 930 16 29 369 74369 27 13 9659 32 31,0
2979,98 66858,2,104 15 206 13810 98 27329 27 42 14 2272 365 31 27 160 493 8920,0
2979,98 66858,3,223 125 1490 4327 15842 6331 27 98 29 27329 205 17 28051 27 2807 30 37,0
2979,98 66858,4,240 3261 93 15178 98 66858,1
2979,98 66858,5,701 108 18597 98 66858 27 110 2562 18792 98 7423 550 37,0
2979,98 66858,6,799 98 66858 16 1126 15 499 27 31648 6 31648 93 15 944 903 27 2 44 104 98,0
2980,14923 29198 48 14923 56375 1524 19229,1,14923 56375 1524 19229 39 14923 19229 13 50 1065 37 355 14441 37,1
2980,14923 29198 48 14923 56375 1524 19229,2,14923 56375 1524 19229 15 2752 121 182 1472 14923 56375 1524 19229,0
2980,14923 29198 48 14923 56375 1524 19229,3,4697 11 14923 56375 1524 19229 27 268 2620 15 26781 19229,1
2981,4572 1490 158277,1,62 11 18 56815 19 4572 1490 158277 14 182906 40092 158277 62283 1674,1
2981,4572 1490 158277,2,56815 36 4572 2771 158277 27 20044 802 27 22 4151 17 18933 11,1
2981,4572 1490 158277,3,56815 36 4616 644 12028 4572 92 44 422 48723 15 27 4572 1507 31 1490 158277 199134,0
2982,4572 5694 15 22010,1,452945 15 17491 24 22010 23 27 18355 14968,0
2982,4572 5694 15 22010,2,634 190877 1536 98 29 22010 27 5833 1131 27 360 13552 36 450 15 18810 1640,0
2982,4572 5694 15 22010,3,22010 9338 2930 1122,0
2982,4572 5694 15 22010,4,18 22010 19 3183 13 104 15 2215 27 72 39 32942 85 1362 11,0
2982,4572 5694 15 22010,5,22010 36 74000 10420 27 6695 2462 16322 27 57 33 1570 1122 136 2930 12019,1
2982,4572 5694 15 22010,6,18 22010 19 3183 5839 27 160 40 175 13 471 15 46,0
2982,4572 5694 15 22010,7,225 282 2515 80 129440 24 4572 74905 22010 23 1022 3824 3730,0
2983,1679 1345 16024 39 494 16024 15 598,1,1679 84 27 494 16024 39 1345 16024 559 146 19258 27 110 37,0
2983,1679 1345 16024 39 494 16024 15 598,2,1679 1447 43 36 1345 16024 39 494 16024 1713 27 9934 1752 816 30 37,0
2983,1679 1345 16024 39 494 16024 15 598,3,1679 253 1612 449 751 494 16024 27 78269 123 468 39 363 468 27 12 449 5164 42 41 11697 30 37,1
2983,1679 1345 16024 39 494 16024 15 598,4,272 1679 12897 3598 122796 1345 16024 4 122796 494 16024 27 452 5145 345 15 391 27 12 5151 30 37 22 8 32 37,0
2983,1679 1345 16024 39 494 16024 15 598,5,1679 1345 16024 39 292338 559 2163 37 1752 735 4426 10175 1830 37,1
2983,1679 1345 16024 39 494 16024 15 598,6,1679 1345 5164 30580 9596 11697 6533 444 33 124217 5957 11,1
2983,1679 1345 16024 39 494 16024 15 598,7,15359 1345 16024 39 494 16024 27 735 4426 186 37 336 56 55 13 2163 15 735,1
2983,1679 1345 16024 39 494 16024 15 598,8,1679 1345 16024 39 494 16024 15 598 27 452 1752 816 30 37,0
2983,1679 1345 16024 39 494 16024 15 598,9,1679 6083 16024 35 5897 16024 452 27 60 22 433 31 95 27 177 452 16 95,0
2984,1679 113367 312405 30,1,1679 9934 95 37 600 1679 96 1072 3607,1
2984,1679 113367 312405 30,2,1698 1679 6158 27 2689 1322 1182 101 29 187 11,0
2984,1679 113367 312405 30,3,1679 1466 5164 452 478,1
2985,383 2663 131 10240 57863 31 1224 1449 30,1,407 2476 605 10240 1367 1120 2574 15 348 3668 11 756 57863 25 55 16201 1449 11,1
2985,383 2663 131 10240 57863 31 1224 1449 30,2,407 2476 10240 57863 81664 444 114239 31 27 13 50 2991 30 37 2090 86793 15 4052,0
2985,383 2663 131 10240 57863 31 1224 1449 30,3,10240 8 408 37 57863 10240 22 487 21550 387 407 1449,0
2986,383 1005 2442 2174 12003,1,19062 383 1005 2442 2174 4577 1252 4590 24021,0
2986,383 1005 2442 2174 12003,2,383 1005 1387 161 2360 27 6775 383 1005 2442 2174 4577 5583,0
2986,383 1005 2442 2174 12003,3,29308 156 2097 383 1005 2442 27 397 2174 4577 2992 14059 27 26333 8047,0
2986,383 1005 2442 2174 12003,4,2097 383 1005 71 185 70 4577 2174 71 19062 70 60280 27 1331 2097 15 38571 11,0
2986,383 1005 2442 2174 12003,5,1484 25 12003 31 27 963 110038 383 1005 2174 2442 4577 5583 27 188 16 1331,1
2986,383 1005 2442 2174 12003,6,170 383 1005 1387 233 171 6775 2174 2442 66 885 51 8620 423 4577 5583,1
2986,383 1005 2442 2174 12003,7,6305 89 6775 383 1005 2442 12003 71 3673 20596 27 62 1487 70,1
2986,383 1005 2442 2174 12003,8,6775 89 2097 383 1005 2174 2442 397 12003 4471,1
2987,3131 54518,1,54518 57319 24 5447 408 1212 23 38 57319 27 5295 543 16 29 800,0
2987,3131 54518,2,54518 3274 6285 36 485 20 31597 78 78 56870 116199,0
2987,3131 54518,3,54518 3274 6285 36 42 1084 97793 41 12086 30 37 81 3420 25 901 31,0
2987,3131 54518,4,54518 3274 6285 36 8354 93272 1169 11734 221 3357,0
2987,3131 54518,5,54518 36 3131 9811 42225 27 3274 1370 15960,0
2987,3131 54518,6,263 596 153 13 65 1585 37 14022 92 36 14780 16809 58 10283 2670 3131,0
2987,3131 54518,7,3998 761 12418 774 72 33 54518 59 316 9729 527 7715,0
2987,3131 54518,8,10643 484 292 15 123 29 3131 8380 27 949 199 906 5883 11,0
2987,3131 54518,9,98 3131 800 1711 37 234 12 49 833 27 117 58 1026 14 1112 31 11,0
2987,3131 54518,10,98 3131 199 27 747 119 466 205 16779 144 15 27 22 161 179 282 11931 31,0
2987,3131 54518,11,98 3131 4617 24 77809 23 37 10954 4783 31 774 4 3169 466 11,0
2987,3131 54518,12,98 3131 1734 86643 27 150 118 42198 128 63945 40 33 207 22 1024 11 625 469 93 1136,0
2987,3131 54518,13,98 3131 27 12 1094 338 906 23723 5897 27 4584 25 2437 6 31,0
2987,3131 54518,14,1537 2670 3131 27 712 14567 644 1024 31 1136 11,0
2987,3131 54518,15,949 42 4204 76 37 34345 3513 56284 3131 505 343,0
2987,3131 54518,16,3131 8838 90523 1275 9927 12 73 833 27 9582 261 51 833 11,0
2987,3131 54518,17,3131 9 251 205 6401 17500 11 54 12 73 877 285 44 3227 1145 41 376 2377,1
2987,3131 54518,18,8265 1284 36 98 3131 12 101 29 1987 56 312 812 11,0
2987,3131 54518,19,2649 182556 29 3131 154 94 27 169444 13371 25876 1619 4327 82 8471 84278 29 1566 40 33 3305,0
2987,3131 54518,20,54518 35 19254 35 37794 119 2893 1732 559 314 37 294 19603 54 559 3921 2893 2030 16946 37,0
2988,192 475 5304 63 6647,1,192 3742 6647 16314 37 42131 35 1672 17922 6647 1987,1
2988,192 475 5304 63 6647,2,192 15 3742 9 6647 30 37 392 182 6647 27 22 114 201 69 37,0
2988,192 475 5304 63 6647,3,2528 192 43 27 42131 355 63 6647 27 3003 17922 239 37 66 352 576 17407,1
2989,3015 3147 2203 33744,1,19813 826 2464 31 27 89 3015 3147,0
2989,3015 3147 2203 33744,2,932 1377 3147 18 5381 33744 19 77181 4523 27 6842 7168 7348 11,1
2989,3015 3147 2203 33744,3,1377 3147 18 112875 19 3015 59674 4087 95839,1
2990,72526 2223 25300 68694,1,7296 1592 2958 2153 25300 68694 6371,0
2990,72526 2223 25300 68694,2,2223 36 5300 5138 9623 123 1094 25300 24279 576 55122,1
2990,72526 2223 25300 68694,3,2223 21746 24 25300 68694 23 7406 3182 46059 18423 46142,0
2990,72526 2223 25300 68694,4,287899 566113 775 11772 1219 332375 3648 5933 338 68890 25300 68694 158 9 338,0
2990,72526 2223 25300 68694,5,14068 12365 36 25300 17482 68694 74 5684 478 41913 121394,0
2990,72526 2223 25300 68694,6,7296 5347 9053 451 2958 76 25300 68694 6371,0
2990,72526 2223 25300 68694,7,170 11570 171 74 2261 24 530 9048 23 203 1604 6617 7296 1592 25300 68694 568,0
2990,72526 2223 25300 68694,8,170 25300 68694 672 122 171 27190 5409 19198 777 21679 36720,0
