query_id,query_title_id,test_unigrams_q-len,test_unigrams_t-len,test_unigrams_dice-ratio,test_unigrams_jaccard-ratio,test_unigrams_edit-seq-ratio,test_unigrams_edit-set-ratio,test_bigrams_q-len,test_bigrams_t-len,test_bigrams_dice-ratio,test_bigrams_jaccard-ratio,test_bigrams_edit-seq-ratio,test_bigrams_edit-set-ratio,test_trigrams_q-len,test_trigrams_t-len,test_trigrams_dice-ratio,test_trigrams_jaccard-ratio,test_trigrams_edit-seq-ratio,test_trigrams_edit-set-ratio
2970,1,5,17,0.18181818181818182,0.1,0.3239669421487603,0.34545454545454546,4,16,0.0,0.0,0.2527960927960928,0.26168498168498167,3,15,0.0,0.0,0.198005698005698,0.2030562030562031
2970,2,5,13,0.3333333333333333,0.2,0.3037037037037037,0.4444444444444444,4,12,0.0,0.0,0.27544642857142865,0.31109022556390975,3,11,0.0,0.0,0.21662337662337652,0.24281385281385276
2970,3,5,4,0.4444444444444444,0.2857142857142857,0.3333333333333333,0.5185185185185186,4,3,0.0,0.0,0.4257703081232493,0.6573720397249809,3,2,0.0,0.0,0.4713846153846154,0.5226666666666666
2971,1,6,16,0.4,0.25,0.41652892561983473,0.44040404040404046,5,15,0.3,0.17647058823529413,0.42857142857142855,0.42857142857142855,4,14,0.2222222222222222,0.125,0.3888888888888889,0.3888888888888889
2971,2,6,17,0.38095238095238093,0.23529411764705882,0.40228370663153273,0.4361628709454796,5,16,0.3,0.17647058823529413,0.41339612768184203,0.4133961276818419,4,15,0.21052631578947367,0.11764705882352941,0.3722349351639969,0.372234935163997
2971,3,6,18,0.34782608695652173,0.21052631578947367,0.39610389610389607,0.42857142857142855,5,17,0.2727272727272727,0.15789473684210525,0.3974025974025974,0.39740259740259737,4,16,0.2,0.1111111111111111,0.3449275362318841,0.3449275362318841
2972,1,4,17,0.21052631578947367,0.11764705882352941,0.2444444444444444,0.29206349206349214,3,16,0.0,0.0,0.21682411156095363,0.21682411156095363,2,15,0.0,0.0,0.14690537084398975,0.1476923076923076
2972,2,4,16,0.3333333333333333,0.2,0.3333333333333333,0.34,3,15,0.11764705882352941,0.0625,0.27419856831621536,0.27419856831621536,2,14,0.0,0.0,0.20828698553948832,0.20828698553948832
2972,3,4,11,0.26666666666666666,0.15384615384615385,0.3444444444444445,0.44,3,10,0.15384615384615385,0.08333333333333333,0.3311965811965812,0.3760683760683761,2,9,0.0,0.0,0.27445887445887446,0.27445887445887446
2972,4,4,10,0.42857142857142855,0.2727272727272727,0.4857142857142857,0.5,3,9,0.3333333333333333,0.2,0.4259259259259259,0.4259259259259259,2,8,0.2,0.1111111111111111,0.3466666666666667,0.3466666666666667
2972,5,4,19,0.2727272727272727,0.15789473684210525,0.30434782608695654,0.30434782608695654,3,18,0.0,0.0,0.19576719576719576,0.19576719576719576,2,17,0.0,0.0,0.14806246385193758,0.14806246385193758
2972,6,4,19,0.2727272727272727,0.15789473684210525,0.2608695652173913,0.30434782608695654,3,18,0.19047619047619047,0.10526315789473684,0.2585034013605442,0.2585034013605442,2,17,0.10526315789473684,0.05555555555555555,0.19433198380566807,0.194331983805668
2972,7,4,18,0.2,0.1111111111111111,0.24090909090909093,0.2676767676767677,3,17,0.1,0.05263157894736842,0.2033333333333333,0.2144444444444445,2,16,0.0,0.0,0.15612139917695472,0.15612139917695472
2972,8,4,8,0.5,0.3333333333333333,0.5476190476190476,0.5666666666666667,3,7,0.4,0.25,0.5411764705882354,0.5411764705882354,2,6,0.25,0.14285714285714285,0.4568965517241379,0.4568965517241379
2972,9,4,17,0.3,0.17647058823529413,0.2666666666666667,0.3238095238095238,3,16,0.0,0.0,0.2359535201640465,0.2359535201640465,2,15,0.0,0.0,0.16491596638655465,0.17226890756302524
2973,1,4,10,0.42857142857142855,0.2727272727272727,0.4693877551020408,0.4920634920634921,3,9,0.16666666666666666,0.09090909090909091,0.37777777777777777,0.37777777777777777,2,8,0.0,0.0,0.2756989247311828,0.2756989247311828
2973,2,4,17,0.4,0.25,0.3174603174603175,0.38095238095238093,3,16,0.21052631578947367,0.11764705882352941,0.29239766081871343,0.29239766081871343,2,15,0.11764705882352941,0.0625,0.21848739495798325,0.21848739495798314
2973,3,4,14,0.4444444444444444,0.2857142857142857,0.4444444444444444,0.4444444444444444,3,13,0.125,0.06666666666666667,0.3194444444444444,0.3194444444444444,2,12,0.0,0.0,0.20727548313755215,0.20727548313755215
2973,4,4,13,0.35294117647058826,0.21428571428571427,0.38655462184873945,0.38655462184873945,3,12,0.26666666666666666,0.15384615384615385,0.3428571428571428,0.3428571428571428,2,11,0.15384615384615385,0.08333333333333333,0.26302729528535984,0.26302729528535984
2973,5,4,11,0.4,0.25,0.4380952380952381,0.4380952380952381,3,10,0.3076923076923077,0.18181818181818182,0.3956043956043956,0.39560439560439564,2,9,0.18181818181818182,0.1,0.310850439882698,0.3108504398826979
2973,6,4,16,0.2,0.1111111111111111,0.2885714285714286,0.28857142857142853,3,15,0.1111111111111111,0.058823529411764705,0.23121693121693118,0.23121693121693118,2,14,0.0,0.0,0.17258064516129035,0.17258064516129035
2973,7,4,11,0.4,0.25,0.3496296296296297,0.4380952380952381,3,10,0.15384615384615385,0.08333333333333333,0.3076923076923077,0.3692307692307693,2,9,0.0,0.0,0.24242424242424238,0.25102639296187684
2974,1,3,4,0.2857142857142857,0.16666666666666666,0.4714285714285714,0.4714285714285714,2,3,0.0,0.0,0.47857142857142854,0.47857142857142854,1,2,0.0,0.0,0.358974358974359,0.358974358974359
2974,2,3,12,0.42857142857142855,0.2727272727272727,0.4,0.4,2,11,0.15384615384615385,0.08333333333333333,0.2769230769230769,0.2769230769230769,1,10,0.0,0.0,0.13223140495867772,0.13223140495867772
2974,3,3,16,0.1111111111111111,0.058823529411764705,0.2075187969924812,0.2075187969924812,2,15,0.0,0.0,0.13529411764705887,0.14705882352941177,1,14,0.0,0.0,0.08533333333333329,0.08533333333333329
2974,4,3,6,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,2,5,0.0,0.0,0.44835164835164837,0.44835164835164837,1,4,0.0,0.0,0.2909090909090909,0.2909090909090909
2974,5,3,8,0.18181818181818182,0.1,0.3151515151515152,0.34545454545454546,2,7,0.0,0.0,0.22595704948646123,0.22595704948646123,1,6,0.0,0.0,0.14814814814814817,0.14814814814814817
2974,6,3,14,0.4,0.25,0.35294117647058826,0.35294117647058826,2,13,0.14285714285714285,0.07692307692307693,0.23999999999999996,0.23999999999999996,1,12,0.0,0.0,0.11188811188811193,0.11188811188811193
2974,7,3,18,0.10526315789473684,0.05555555555555555,0.18095238095238098,0.18095238095238098,2,17,0.0,0.0,0.12781954887218056,0.12781954887218056,1,16,0.0,0.0,0.06722689075630249,0.06722689075630249
2974,8,3,18,0.09523809523809523,0.05,0.16477702191987897,0.1851851851851852,2,17,0.0,0.0,0.10139318885448913,0.11050250059537983,1,16,0.0,0.0,0.06862745098039212,0.06862745098039212
2974,9,3,16,0.1111111111111111,0.058823529411764705,0.20000000000000004,0.20000000000000004,2,15,0.0,0.0,0.11962432031636183,0.11962432031636183,1,14,0.0,0.0,0.06913580246913588,0.06913580246913575
2974,10,3,10,0.15384615384615385,0.08333333333333333,0.26666666666666666,0.2923076923076924,2,9,0.0,0.0,0.1908679555738379,0.1908679555738379,1,8,0.0,0.0,0.12962962962962965,0.12962962962962965
2974,11,3,16,0.1111111111111111,0.058823529411764705,0.18796992481203006,0.21052631578947367,2,15,0.0,0.0,0.1255561047948591,0.1344537815126051,1,14,0.0,0.0,0.07619047619047616,0.07619047619047616
2974,12,3,11,0.14285714285714285,0.07692307692307693,0.25714285714285723,0.29523809523809535,2,10,0.0,0.0,0.19597069597069602,0.20793650793650795,1,9,0.0,0.0,0.12727272727272734,0.12727272727272734
2974,13,3,16,0.35294117647058826,0.21428571428571427,0.2526315789473685,0.3157894736842105,2,15,0.0,0.0,0.1781512605042017,0.1781512605042017,1,14,0.0,0.0,0.08888888888888893,0.08888888888888893
2974,14,3,16,0.3157894736842105,0.1875,0.3157894736842105,0.3157894736842105,2,15,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,1,14,0.13333333333333333,0.07142857142857142,0.13333333333333333,0.13333333333333333
2975,1,5,13,0.375,0.23076923076923078,0.3968253968253968,0.4740740740740741,4,12,0.13333333333333333,0.07142857142857142,0.37976190476190474,0.37976190476190474,3,11,0.0,0.0,0.32449965493443755,0.32449965493443755
2975,2,5,12,0.35294117647058826,0.21428571428571427,0.3901196842373313,0.4901960784313725,4,11,0.13333333333333333,0.07142857142857142,0.3728070175438596,0.4233333333333333,3,10,0.0,0.0,0.3223443223443223,0.34009580163426306
2975,3,5,11,0.375,0.23076923076923078,0.4027777777777778,0.5,4,10,0.0,0.0,0.34892744976778584,0.3562970642802576,3,9,0.0,0.0,0.3176068376068377,0.31914529914529915
2975,4,5,17,0.4,0.25,0.36363636363636365,0.4090909090909091,4,16,0.2,0.1111111111111111,0.2766806722689076,0.325,3,15,0.0,0.0,0.2591176939003026,0.2591176939003026
2975,5,5,9,0.42857142857142855,0.2727272727272727,0.42857142857142855,0.5102040816326531,4,8,0.16666666666666666,0.09090909090909091,0.3291666666666666,0.43809523809523804,3,7,0.0,0.0,0.2943833943833944,0.36571428571428566
2976,1,4,14,0.2222222222222222,0.125,0.3333333333333333,0.35185185185185186,3,13,0.0,0.0,0.26035353535353534,0.26035353535353534,2,12,0.0,0.0,0.18740399385560685,0.18740399385560685
2976,2,4,18,0.18181818181818182,0.1,0.3019480519480519,0.3106060606060606,3,17,0.0,0.0,0.23240641711229948,0.23240641711229948,2,16,0.0,0.0,0.14882154882154885,0.14882154882154885
2976,3,4,17,0.21052631578947367,0.11764705882352941,0.2872260015117158,0.2872260015117158,3,16,0.0,0.0,0.21612599273118865,0.21612599273118857,2,15,0.0,0.0,0.16239907727797007,0.16239907727797007
2977,1,5,13,0.47058823529411764,0.3076923076923077,0.4462081128747795,0.5,4,12,0.0,0.0,0.33184523809523814,0.3472222222222222,3,11,0.0,0.0,0.25582417582417577,0.27032967032967026
2977,2,5,11,0.42857142857142855,0.2727272727272727,0.4388888888888889,0.5833333333333333,4,10,0.2857142857142857,0.16666666666666666,0.40118152524167566,0.44671201814058964,3,9,0.0,0.0,0.36521739130434777,0.3707729468599034
2977,3,5,16,0.23529411764705882,0.13333333333333333,0.35714285714285715,0.4036281179138322,4,15,0.1111111111111111,0.058823529411764705,0.29273182957393484,0.3115435647943387,3,14,0.0,0.0,0.2388467798186469,0.2569820971867008
2978,1,2,15,0.11764705882352941,0.0625,0.20588235294117646,0.20588235294117646,1,14,0.0,0.0,0.12121212121212123,0.12121212121212123,1,13,0.0,0.0,0.12087912087912096,0.12087912087912082
2978,2,2,12,0.2857142857142857,0.16666666666666666,0.22448979591836732,0.2857142857142857,1,11,0.0,0.0,0.14285714285714293,0.1428571428571428,1,10,0.0,0.0,0.13636363636363635,0.13636363636363635
2978,3,2,14,0.25,0.14285714285714285,0.19999999999999996,0.25,1,13,0.0,0.0,0.10000000000000002,0.10000000000000002,1,12,0.0,0.0,0.0946745562130177,0.0946745562130177
2978,4,2,9,0.36363636363636365,0.2222222222222222,0.36363636363636365,0.36363636363636365,1,8,0.2222222222222222,0.125,0.2222222222222222,0.2222222222222222,1,7,0.0,0.0,0.2222222222222222,0.2222222222222222
2978,5,2,12,0.15384615384615385,0.08333333333333333,0.21428571428571427,0.22448979591836732,1,11,0.0,0.0,0.12698412698412698,0.12698412698412698,1,10,0.0,0.0,0.13636363636363635,0.13636363636363635
2978,6,2,10,0.2222222222222222,0.125,0.2575757575757575,0.2575757575757576,1,9,0.0,0.0,0.14399999999999996,0.14399999999999996,1,8,0.0,0.0,0.16296296296296298,0.16296296296296298
2978,7,2,9,0.4,0.25,0.36363636363636365,0.36363636363636365,1,8,0.0,0.0,0.1693121693121693,0.1693121693121693,1,7,0.0,0.0,0.1875,0.1875
2979,1,2,16,0.11764705882352941,0.0625,0.16049382716049385,0.16049382716049385,1,15,0.0,0.0,0.05882352941176472,0.05882352941176472,1,14,0.0,0.0,0.06666666666666667,0.06666666666666667
2979,2,2,16,0.11764705882352941,0.0625,0.16666666666666666,0.16666666666666666,1,15,0.0,0.0,0.046875,0.046875,1,14,0.0,0.0,0.04210526315789475,0.04210526315789475
2979,3,2,17,0.1111111111111111,0.058823529411764705,0.14736842105263162,0.14736842105263162,1,16,0.0,0.0,0.05429864253393667,0.05429864253393667,1,15,0.0,0.0,0.046875,0.046875
2979,4,2,6,0.5,0.3333333333333333,0.5,0.5,1,5,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,1,4,0.0,0.0,0.2909090909090909,0.2909090909090909
2979,5,2,13,0.2857142857142857,0.16666666666666666,0.26666666666666666,0.26666666666666666,1,12,0.15384615384615385,0.08333333333333333,0.15384615384615385,0.15384615384615385,1,11,0.0,0.0,0.14035087719298245,0.14035087719298245
2979,6,2,20,0.2222222222222222,0.125,0.18181818181818182,0.18181818181818182,1,19,0.1,0.05263157894736842,0.1,0.1,1,18,0.0,0.0,0.0886426592797783,0.08864265927977848
2980,1,7,14,0.47058823529411764,0.3076923076923077,0.38095238095238093,0.5414965986394558,6,13,0.3157894736842105,0.1875,0.32647707786211927,0.5107655502392344,5,12,0.23529411764705882,0.13333333333333333,0.3193708252531781,0.4475568004979769
2980,2,7,13,0.5333333333333333,0.36363636363636365,0.5900000000000001,0.5900000000000001,6,12,0.4,0.25,0.5491877842755035,0.5491877842755035,5,11,0.2857142857142857,0.16666666666666666,0.5149267399267399,0.5149267399267399
2980,3,7,12,0.47058823529411764,0.3076923076923077,0.49791144527986636,0.5719298245614035,6,11,0.35294117647058826,0.21428571428571427,0.4934640522875817,0.553516143299425,5,10,0.26666666666666666,0.15384615384615385,0.45996472663139326,0.5317595984262651
2981,1,3,14,0.375,0.23076923076923078,0.35294117647058826,0.35294117647058826,2,13,0.26666666666666666,0.15384615384615385,0.26666666666666666,0.26666666666666666,1,12,0.15384615384615385,0.08333333333333333,0.15384615384615385,0.15384615384615385
2981,2,3,14,0.25,0.14285714285714285,0.2647058823529412,0.28758169934640526,2,13,0.0,0.0,0.18585858585858592,0.18585858585858592,1,12,0.0,0.0,0.125,0.125
2981,3,3,18,0.3,0.17647058823529413,0.2857142857142857,0.2857142857142857,2,17,0.10526315789473684,0.05555555555555555,0.1871345029239766,0.1871345029239766,1,16,0.0,0.0,0.09411764705882351,0.09411764705882351
2982,1,4,9,0.3076923076923077,0.18181818181818182,0.4,0.45128205128205134,3,8,0.0,0.0,0.31010101010101015,0.33689839572192515,2,7,0.0,0.0,0.2633744855967078,0.2633744855967078
2982,2,4,17,0.2,0.1111111111111111,0.21315192743764164,0.2993197278911564,3,16,0.0,0.0,0.18010240533460345,0.19326030007144554,2,15,0.0,0.0,0.13071895424836596,0.13725490196078435
2982,3,4,4,0.25,0.14285714285714285,0.25,0.45833333333333337,3,3,0.0,0.0,0.30624355005159964,0.3842592592592593,2,2,0.0,0.0,0.33333333333333337,0.33333333333333326
2982,4,4,15,0.21052631578947367,0.11764705882352941,0.23391812865497078,0.3274853801169591,3,14,0.0,0.0,0.20803832845355336,0.24256625727213954,2,13,0.0,0.0,0.1523809523809523,0.152888888888889
2982,5,4,16,0.10526315789473684,0.05555555555555555,0.22111111111111112,0.2833333333333334,3,15,0.0,0.0,0.16853408029878617,0.17261904761904764,2,14,0.0,0.0,0.1329966329966329,0.132996632996633
2982,6,4,13,0.23529411764705882,0.13333333333333333,0.21269841269841266,0.36134453781512604,3,12,0.0,0.0,0.21157509157509152,0.26982905982905975,2,11,0.0,0.0,0.15384615384615385,0.16300366300366298
2982,7,4,13,0.23529411764705882,0.13333333333333333,0.2689075630252101,0.36078431372549025,3,12,0.0,0.0,0.21198830409356723,0.23959899749373434,2,11,0.0,0.0,0.18164456233421744,0.18164456233421744
2983,1,8,14,0.5263157894736842,0.35714285714285715,0.5017316017316017,0.658008658008658,7,13,0.3,0.17647058823529413,0.519593157100897,0.5773529411764706,6,12,0.0,0.0,0.4976638176638176,0.5480776014109348
2983,2,8,16,0.45454545454545453,0.29411764705882354,0.5833333333333334,0.5833333333333334,7,15,0.36363636363636365,0.2222222222222222,0.5569985569985569,0.5569985569985569,6,14,0.3,0.17647058823529413,0.5343296703296703,0.5343296703296703
2983,3,8,23,0.2962962962962963,0.17391304347826086,0.3463901689708142,0.39170506912442393,7,22,0.06896551724137931,0.03571428571428571,0.32771189819871366,0.32771189819871366,6,21,0.0,0.0,0.2996105772917367,0.3049743600468239
2983,4,8,26,0.3448275862068966,0.20833333333333334,0.39705882352941174,0.45042016806722696,7,25,0.125,0.06666666666666667,0.3526041666666666,0.3526041666666667,6,24,0.0,0.0,0.3104065934065934,0.3104065934065935
2983,5,8,14,0.4,0.25,0.5252525252525252,0.5772005772005773,7,13,0.3,0.17647058823529413,0.5003921568627451,0.5113617376775271,6,12,0.2222222222222222,0.125,0.4753023108578663,0.4759607470718582
2983,6,8,12,0.21052631578947367,0.11764705882352941,0.4783549783549783,0.545021645021645,7,11,0.1111111111111111,0.058823529411764705,0.47891842897002856,0.4933166248955722,6,10,0.0,0.0,0.4603178905052968,0.4670842722716786
2983,7,8,18,0.43478260869565216,0.2777777777777778,0.5213675213675214,0.5439560439560439,7,17,0.3333333333333333,0.2,0.5127923976608187,0.5127923976608187,6,16,0.2727272727272727,0.15789473684210525,0.48533724340175954,0.48533724340175954
2983,8,8,14,0.7,0.5384615384615384,0.7272727272727273,0.7272727272727273,7,13,0.7,0.5384615384615384,0.7,0.7,6,12,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666
2983,9,8,18,0.19047619047619047,0.10526315789473684,0.3796703296703296,0.4336996336996337,7,17,0.0,0.0,0.4007525992239615,0.4135731120444743,6,16,0.0,0.0,0.3901165501165501,0.3901165501165501
2984,1,4,9,0.16666666666666666,0.09090909090909091,0.41025641025641024,0.41025641025641024,3,8,0.0,0.0,0.29494949494949485,0.3213957759412304,2,7,0.0,0.0,0.24444444444444446,0.24444444444444446
2984,2,4,11,0.13333333333333333,0.07142857142857142,0.2933333333333332,0.30666666666666675,3,10,0.0,0.0,0.26400658165364044,0.2640065816536406,2,9,0.0,0.0,0.20454545454545456,0.20454545454545456
2984,3,4,5,0.2222222222222222,0.125,0.4098765432098765,0.4098765432098765,3,4,0.0,0.0,0.44319727891156463,0.4431972789115646,2,3,0.0,0.0,0.42142857142857143,0.42142857142857143
2985,1,9,18,0.23076923076923078,0.13043478260869565,0.32674897119341567,0.471604938271605,8,17,0.0,0.0,0.3914235588972431,0.4360902255639098,7,16,0.0,0.0,0.3690533662934418,0.3903651279950086
2985,2,9,18,0.2962962962962963,0.17391304347826086,0.38271604938271603,0.5069958847736625,8,17,0.08,0.041666666666666664,0.35280701754385957,0.4234053081421502,7,16,0.0,0.0,0.34149469044279707,0.39019034261671004
2985,3,9,12,0.3,0.17647058823529413,0.38276643990929715,0.553968253968254,8,11,0.0,0.0,0.3856483313547026,0.48260585575234427,7,10,0.0,0.0,0.3942826142314633,0.4921008403361345
2986,1,5,9,0.5714285714285714,0.4,0.634920634920635,0.634920634920635,4,8,0.5,0.3333333333333333,0.587719298245614,0.587719298245614,3,7,0.4,0.25,0.5379310344827586,0.5379310344827586
2986,2,5,13,0.5,0.3333333333333333,0.46913580246913583,0.5185185185185186,4,12,0.4,0.25,0.4407894736842105,0.4407894736842105,3,11,0.2857142857142857,0.16666666666666666,0.38423645320197053,0.38423645320197036
2986,3,5,15,0.42105263157894735,0.26666666666666666,0.44000000000000006,0.4444444444444445,4,14,0.2222222222222222,0.125,0.3811728395061728,0.3811728395061728,3,13,0.125,0.06666666666666667,0.32692307692307687,0.326923076923077
2986,4,5,18,0.3,0.17647058823529413,0.32125603864734303,0.3285024154589372,4,17,0.09523809523809523,0.05,0.2854808590102708,0.2854808590102708,3,16,0.0,0.0,0.2061028639976009,0.2061028639976008
2986,5,5,17,0.47619047619047616,0.3125,0.37373737373737376,0.45454545454545453,4,16,0.1,0.05263157894736842,0.29444444444444445,0.32222222222222224,3,15,0.0,0.0,0.23468485537451056,0.25274725274725274
2986,6,5,16,0.38095238095238093,0.23529411764705882,0.36507936507936506,0.42857142857142855,4,15,0.10526315789473684,0.05555555555555555,0.2907636738906088,0.2997076023391813,3,14,0.0,0.0,0.19924527429598426,0.20159151193633948
2986,7,5,14,0.42105263157894735,0.26666666666666666,0.42105263157894735,0.4912280701754386,4,13,0.23529411764705882,0.13333333333333333,0.37495700034399726,0.388235294117647,3,12,0.13333333333333333,0.07142857142857142,0.3297208538587848,0.3297208538587849
2986,8,5,10,0.6666666666666666,0.5,0.5714285714285714,0.6666666666666666,4,9,0.15384615384615385,0.08333333333333333,0.49546188245878653,0.49546188245878653,3,8,0.0,0.0,0.4341865031520204,0.4341865031520204
2987,1,2,15,0.125,0.06666666666666667,0.11764705882352941,0.17647058823529413,1,14,0.0,0.0,0.0634920634920635,0.0634920634920635,1,13,0.0,0.0,0.06802721088435375,0.06802721088435375
2987,2,2,11,0.16666666666666666,0.09090909090909091,0.15384615384615385,0.22222222222222227,1,10,0.0,0.0,0.09090909090909091,0.09090909090909091,1,9,0.0,0.0,0.08421052631578937,0.08421052631578937
2987,3,2,16,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.18518518518518523,1,15,0.0,0.0,0.0625,0.0625,1,14,0.0,0.0,0.06666666666666667,0.06666666666666667
2987,4,2,10,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.25,1,9,0.0,0.0,0.1,0.1,1,8,0.0,0.0,0.09259259259259266,0.09259259259259266
